op_num,timestamp,operation,chunk_id,tier,latency_ms,detail,l1_count,l2_count,l3_count,l1_mb,l2_mb,l3_mb
275,1774895839.0635257,prefetch,8,L3→L2,8.2396,,16,17,4,50.33,53.48,12.58
276,1774895839.0643373,access,0,L1,0.422,GPU VRAM hit,16,17,4,50.33,53.48,12.58
277,1774895839.0647764,access,1,L1,0.1618,GPU VRAM hit,16,17,4,50.33,53.48,12.58
278,1774895839.0650597,access,2,L1,0.1251,GPU VRAM hit,16,17,4,50.33,53.48,12.58
279,1774895839.0653226,access,3,L1,0.1118,GPU VRAM hit,16,17,4,50.33,53.48,12.58
280,1774895839.0656343,access,4,L1,0.1379,GPU VRAM hit,16,17,4,50.33,53.48,12.58
281,1774895839.0658941,access,5,L1,0.1178,GPU VRAM hit,16,17,4,50.33,53.48,12.58
282,1774895839.0661514,access,6,L1,0.1149,GPU VRAM hit,16,17,4,50.33,53.48,12.58
283,1774895839.0740867,evict_l2_to_l3,16,L2→L3,4.648,,15,16,5,47.19,50.33,15.73
284,1774895839.0742166,evict_l1_to_l2,28,L1→L2,2.4736,,15,17,5,47.19,53.48,15.73
285,1774895839.0745554,access,37,MISS,8.2075,Cold recompute,16,17,5,50.33,53.48,15.73
286,1774895839.0830097,evict_l2_to_l3,17,L2→L3,4.1931,,16,16,5,50.33,50.33,15.73
287,1774895839.0831172,prefetch,16,L3→L2,7.9358,,16,17,5,50.33,53.48,15.73
288,1774895839.0911942,evict_l2_to_l3,18,L2→L3,4.3322,,16,16,5,50.33,50.33,15.73
289,1774895839.091298,prefetch,14,L3→L2,8.1372,,16,17,5,50.33,53.48,15.73
290,1774895839.0921462,access,0,L1,0.4212,GPU VRAM hit,16,17,5,50.33,53.48,15.73
291,1774895839.092523,access,1,L1,0.1749,GPU VRAM hit,16,17,5,50.33,53.48,15.73
292,1774895839.0928125,access,2,L1,0.129,GPU VRAM hit,16,17,5,50.33,53.48,15.73
293,1774895839.0930831,access,3,L1,0.117,GPU VRAM hit,16,17,5,50.33,53.48,15.73
294,1774895839.0934193,access,4,L1,0.1478,GPU VRAM hit,16,17,5,50.33,53.48,15.73
295,1774895839.0937262,access,5,L1,0.1267,GPU VRAM hit,16,17,5,50.33,53.48,15.73
296,1774895839.0939867,access,6,L1,0.1139,GPU VRAM hit,16,17,5,50.33,53.48,15.73
297,1774895839.1017241,evict_l2_to_l3,19,L2→L3,4.5057,,15,16,6,47.19,50.33,18.87
298,1774895839.1018376,evict_l1_to_l2,29,L1→L2,2.4717,,15,17,6,47.19,53.48,18.87
299,1774895839.102115,access,38,MISS,7.936,Cold recompute,16,17,6,50.33,53.48,18.87
300,1774895839.1108055,evict_l2_to_l3,20,L2→L3,4.2181,,16,16,6,50.33,50.33,18.87
301,1774895839.1109228,prefetch,19,L3→L2,8.1086,,16,17,6,50.33,53.48,18.87
302,1774895839.1187305,evict_l2_to_l3,21,L2→L3,4.2584,,16,16,6,50.33,50.33,18.87
303,1774895839.1188276,prefetch,18,L3→L2,7.8624,,16,17,6,50.33,53.48,18.87
304,1774895839.1266336,evict_l2_to_l3,22,L2→L3,4.2746,,16,16,6,50.33,50.33,18.87
305,1774895839.1267645,prefetch,17,L3→L2,7.8968,,16,17,6,50.33,53.48,18.87
306,1774895839.1345568,evict_l2_to_l3,23,L2→L3,4.3021,,16,16,6,50.33,50.33,18.87
307,1774895839.1346478,prefetch,15,L3→L2,7.8474,,16,17,6,50.33,53.48,18.87
308,1774895839.1425486,evict_l2_to_l3,24,L2→L3,4.3382,,16,16,6,50.33,50.33,18.87
309,1774895839.1426444,prefetch,13,L3→L2,7.9627,,16,17,6,50.33,53.48,18.87
310,1774895839.1505234,evict_l2_to_l3,7,L2→L3,4.3061,,16,16,6,50.33,50.33,18.87
311,1774895839.1506164,prefetch,9,L3→L2,7.9321,,16,17,6,50.33,53.48,18.87
312,1774895839.1516132,access,0,L1,0.4532,GPU VRAM hit,16,17,6,50.33,53.48,18.87
313,1774895839.152016,access,1,L1,0.1763,GPU VRAM hit,16,17,6,50.33,53.48,18.87
314,1774895839.152321,access,2,L1,0.1311,GPU VRAM hit,16,17,6,50.33,53.48,18.87
315,1774895839.1526973,access,3,L1,0.1322,GPU VRAM hit,16,17,6,50.33,53.48,18.87
316,1774895839.1529777,access,4,L1,0.1199,GPU VRAM hit,16,17,6,50.33,53.48,18.87
317,1774895839.1533053,access,5,L1,0.1247,GPU VRAM hit,16,17,6,50.33,53.48,18.87
318,1774895839.1536255,access,6,L1,0.1516,GPU VRAM hit,16,17,6,50.33,53.48,18.87
319,1774895839.1616569,evict_l2_to_l3,25,L2→L3,4.612,,15,16,7,47.19,50.33,22.02
320,1774895839.1617832,evict_l1_to_l2,30,L1→L2,2.5426,,15,17,7,47.19,53.48,22.02
321,1774895839.1620815,access,39,MISS,8.2519,Cold recompute,16,17,7,50.33,53.48,22.02
322,1774895839.171209,evict_l2_to_l3,26,L2→L3,4.5663,,16,16,7,50.33,50.33,22.02
323,1774895839.1713467,prefetch,7,L3→L2,8.6133,,16,17,7,50.33,53.48,22.02
324,1774895839.179655,evict_l2_to_l3,10,L2→L3,4.4447,,16,16,7,50.33,50.33,22.02
325,1774895839.1797612,prefetch,22,L3→L2,8.3011,,16,17,7,50.33,53.48,22.02
326,1774895839.180626,access,0,L1,0.4279,GPU VRAM hit,16,17,7,50.33,53.48,22.02
327,1774895839.1809857,access,1,L1,0.1577,GPU VRAM hit,16,17,7,50.33,53.48,22.02
328,1774895839.1812632,access,2,L1,0.1208,GPU VRAM hit,16,17,7,50.33,53.48,22.02
329,1774895839.1815693,access,3,L1,0.1567,GPU VRAM hit,16,17,7,50.33,53.48,22.02
330,1774895839.1818414,access,4,L1,0.1168,GPU VRAM hit,16,17,7,50.33,53.48,22.02
331,1774895839.182099,access,5,L1,0.1147,GPU VRAM hit,16,17,7,50.33,53.48,22.02
332,1774895839.1824281,access,6,L1,0.1617,GPU VRAM hit,16,17,7,50.33,53.48,22.02
333,1774895839.1903596,evict_l2_to_l3,27,L2→L3,4.5405,,15,16,8,47.19,50.33,25.17
334,1774895839.1905453,evict_l1_to_l2,31,L1→L2,2.5222,,15,17,8,47.19,53.48,25.17
335,1774895839.190835,access,40,MISS,8.1769,Cold recompute,16,17,8,50.33,53.48,25.17
336,1774895839.1996403,evict_l2_to_l3,12,L2→L3,4.394,,16,16,8,50.33,50.33,25.17
337,1774895839.1997576,prefetch,10,L3→L2,8.273,,16,17,8,50.33,53.48,25.17
338,1774895839.2078311,evict_l2_to_l3,11,L2→L3,4.4295,,16,16,8,50.33,50.33,25.17
339,1774895839.207932,prefetch,26,L3→L2,8.1343,,16,17,8,50.33,53.48,25.17
340,1774895839.215866,evict_l2_to_l3,8,L2→L3,4.3662,,16,16,8,50.33,50.33,25.17
341,1774895839.21596,prefetch,24,L3→L2,7.9911,,16,17,8,50.33,53.48,25.17
342,1774895839.216851,access,0,L1,0.471,GPU VRAM hit,16,17,8,50.33,53.48,25.17
343,1774895839.2172744,access,1,L1,0.172,GPU VRAM hit,16,17,8,50.33,53.48,25.17
344,1774895839.2176332,access,2,L1,0.1782,GPU VRAM hit,16,17,8,50.33,53.48,25.17
345,1774895839.217911,access,3,L1,0.1219,GPU VRAM hit,16,17,8,50.33,53.48,25.17
346,1774895839.218176,access,4,L1,0.1179,GPU VRAM hit,16,17,8,50.33,53.48,25.17
347,1774895839.2185104,access,5,L1,0.1143,GPU VRAM hit,16,17,8,50.33,53.48,25.17
348,1774895839.2187831,access,6,L1,0.1221,GPU VRAM hit,16,17,8,50.33,53.48,25.17
349,1774895839.2265675,evict_l2_to_l3,28,L2→L3,4.5078,,15,16,9,47.19,50.33,28.31
350,1774895839.226688,evict_l1_to_l2,32,L1→L2,2.4454,,15,17,9,47.19,53.48,28.31
351,1774895839.2269776,access,41,MISS,7.9963,Cold recompute,16,17,9,50.33,53.48,28.31
352,1774895839.2358942,evict_l2_to_l3,16,L2→L3,4.4038,,16,16,9,50.33,50.33,28.31
353,1774895839.2360086,prefetch,11,L3→L2,8.3587,,16,17,9,50.33,53.48,28.31
354,1774895839.244051,evict_l2_to_l3,14,L2→L3,4.3245,,16,16,9,50.33,50.33,28.31
355,1774895839.244152,prefetch,27,L3→L2,8.0982,,16,17,9,50.33,53.48,28.31
356,1774895839.252381,evict_l2_to_l3,29,L2→L3,4.3984,,16,16,9,50.33,50.33,28.31
357,1774895839.2525427,prefetch,25,L3→L2,8.3539,,16,17,9,50.33,53.48,28.31
358,1774895839.2605662,evict_l2_to_l3,19,L2→L3,4.373,,16,16,9,50.33,50.33,28.31
359,1774895839.2606745,prefetch,21,L3→L2,8.0921,,16,17,9,50.33,53.48,28.31
360,1774895839.2686148,evict_l2_to_l3,18,L2→L3,4.387,,16,16,9,50.33,50.33,28.31
361,1774895839.2687173,prefetch,20,L3→L2,8.0068,,16,17,9,50.33,53.48,28.31
362,1774895839.2696748,access,0,L1,0.4431,GPU VRAM hit,16,17,9,50.33,53.48,28.31
363,1774895839.2700613,access,1,L1,0.171,GPU VRAM hit,16,17,9,50.33,53.48,28.31
364,1774895839.2703736,access,2,L1,0.126,GPU VRAM hit,16,17,9,50.33,53.48,28.31
365,1774895839.2707336,access,3,L1,0.1323,GPU VRAM hit,16,17,9,50.33,53.48,28.31
366,1774895839.271066,access,4,L1,0.1616,GPU VRAM hit,16,17,9,50.33,53.48,28.31
367,1774895839.271333,access,5,L1,0.1198,GPU VRAM hit,16,17,9,50.33,53.48,28.31
368,1774895839.2716436,access,6,L1,0.1207,GPU VRAM hit,16,17,9,50.33,53.48,28.31
369,1774895839.2794821,evict_l2_to_l3,17,L2→L3,4.5219,,15,16,10,47.19,50.33,31.46
370,1774895839.2795968,evict_l1_to_l2,33,L1→L2,2.4984,,15,17,10,47.19,53.48,31.46
371,1774895839.279888,access,42,MISS,8.0437,Cold recompute,16,17,10,50.33,53.48,31.46
372,1774895839.2885108,evict_l2_to_l3,15,L2→L3,4.259,,16,16,10,50.33,50.33,31.46
373,1774895839.2886188,prefetch,17,L3→L2,8.0468,,16,17,10,50.33,53.48,31.46
374,1774895839.296653,evict_l2_to_l3,13,L2→L3,4.3789,,16,16,10,50.33,50.33,31.46
375,1774895839.2967525,prefetch,8,L3→L2,8.0923,,16,17,10,50.33,53.48,31.46
376,1774895839.3046591,evict_l2_to_l3,9,L2→L3,4.3054,,16,16,10,50.33,50.33,31.46
377,1774895839.3047512,prefetch,12,L3→L2,7.9641,,16,17,10,50.33,53.48,31.46
378,1774895839.3126526,evict_l2_to_l3,30,L2→L3,4.3264,,16,16,10,50.33,50.33,31.46
379,1774895839.3127468,prefetch,23,L3→L2,7.9621,,16,17,10,50.33,53.48,31.46
380,1774895839.313654,access,0,L1,0.4413,GPU VRAM hit,16,17,10,50.33,53.48,31.46
381,1774895839.3140738,access,1,L1,0.171,GPU VRAM hit,16,17,10,50.33,53.48,31.46
382,1774895839.3143651,access,2,L1,0.1239,GPU VRAM hit,16,17,10,50.33,53.48,31.46
383,1774895839.3146992,access,3,L1,0.1211,GPU VRAM hit,16,17,10,50.33,53.48,31.46
384,1774895839.314966,access,4,L1,0.1149,GPU VRAM hit,16,17,10,50.33,53.48,31.46
385,1774895839.3152218,access,5,L1,0.1116,GPU VRAM hit,16,17,10,50.33,53.48,31.46
386,1774895839.3155274,access,6,L1,0.1446,GPU VRAM hit,16,17,10,50.33,53.48,31.46
387,1774895839.3233438,evict_l2_to_l3,7,L2→L3,4.499,,15,16,11,47.19,50.33,34.6
388,1774895839.3234816,evict_l1_to_l2,34,L1→L2,2.527,,15,17,11,47.19,53.48,34.6
389,1774895839.3237734,access,43,MISS,8.0408,Cold recompute,16,17,11,50.33,53.48,34.6
390,1774895839.332948,evict_l2_to_l3,22,L2→L3,4.5123,,16,16,11,50.33,50.33,34.6
391,1774895839.3330765,prefetch,30,L3→L2,8.6404,,16,17,11,50.33,53.48,34.6
392,1774895839.3410378,evict_l2_to_l3,31,L2→L3,4.2983,,16,16,11,50.33,50.33,34.6
393,1774895839.34114,prefetch,9,L3→L2,8.0209,,16,17,11,50.33,53.48,34.6
394,1774895839.3490942,evict_l2_to_l3,10,L2→L3,4.3295,,16,16,11,50.33,50.33,34.6
395,1774895839.3491914,prefetch,18,L3→L2,8.0122,,16,17,11,50.33,53.48,34.6
396,1774895839.3569775,evict_l2_to_l3,26,L2→L3,4.2191,,16,16,11,50.33,50.33,34.6
397,1774895839.3570647,prefetch,19,L3→L2,7.839,,16,17,11,50.33,53.48,34.6
398,1774895839.358024,access,0,L1,0.4281,GPU VRAM hit,16,17,11,50.33,53.48,34.6
399,1774895839.3584394,access,1,L1,0.1658,GPU VRAM hit,16,17,11,50.33,53.48,34.6
400,1774895839.358814,access,2,L1,0.1475,GPU VRAM hit,16,17,11,50.33,53.48,34.6
401,1774895839.3590887,access,3,L1,0.1189,GPU VRAM hit,16,17,11,50.33,53.48,34.6
402,1774895839.359359,access,4,L1,0.1176,GPU VRAM hit,16,17,11,50.33,53.48,34.6
403,1774895839.3597026,access,5,L1,0.126,GPU VRAM hit,16,17,11,50.33,53.48,34.6
404,1774895839.359966,access,6,L1,0.1127,GPU VRAM hit,16,17,11,50.33,53.48,34.6
405,1774895839.3677897,evict_l2_to_l3,24,L2→L3,4.5598,,15,16,12,47.19,50.33,37.75
406,1774895839.3679094,evict_l1_to_l2,35,L1→L2,2.4808,,15,17,12,47.19,53.48,37.75
407,1774895839.368208,access,44,MISS,8.0391,Cold recompute,16,17,12,50.33,53.48,37.75
408,1774895839.3771827,evict_l2_to_l3,32,L2→L3,4.6277,,16,16,12,50.33,50.33,37.75
409,1774895839.377366,prefetch,24,L3→L2,8.513,,16,17,12,50.33,53.48,37.75
410,1774895839.3874848,evict_l2_to_l3,11,L2→L3,5.3468,,16,16,12,50.33,50.33,37.75
411,1774895839.387646,prefetch,26,L3→L2,10.1958,,16,17,12,50.33,53.48,37.75
412,1774895839.397558,evict_l2_to_l3,27,L2→L3,5.2627,,16,16,12,50.33,50.33,37.75
413,1774895839.3977475,prefetch,10,L3→L2,10.0552,,16,17,12,50.33,53.48,37.75
414,1774895839.4062192,evict_l2_to_l3,25,L2→L3,4.391,,16,16,12,50.33,50.33,37.75
415,1774895839.4063375,prefetch,31,L3→L2,8.5303,,16,17,12,50.33,53.48,37.75
416,1774895839.4147754,evict_l2_to_l3,21,L2→L3,4.5751,,16,16,12,50.33,50.33,37.75
417,1774895839.4149487,prefetch,7,L3→L2,8.5671,,16,17,12,50.33,53.48,37.75
418,1774895839.4250593,evict_l2_to_l3,20,L2→L3,5.2075,,16,16,12,50.33,50.33,37.75
419,1774895839.4252427,prefetch,15,L3→L2,10.2377,,16,17,12,50.33,53.48,37.75
420,1774895839.4336042,evict_l2_to_l3,33,L2→L3,4.4537,,16,16,12,50.33,50.33,37.75
421,1774895839.4337153,prefetch,29,L3→L2,8.4261,,16,17,12,50.33,53.48,37.75
422,1774895839.4416225,evict_l2_to_l3,17,L2→L3,4.3198,,16,16,12,50.33,50.33,37.75
423,1774895839.4417412,prefetch,16,L3→L2,7.9866,,16,17,12,50.33,53.48,37.75
424,1774895839.4495595,evict_l2_to_l3,8,L2→L3,4.2745,,16,16,12,50.33,50.33,37.75
425,1774895839.449651,prefetch,28,L3→L2,7.8727,,16,17,12,50.33,53.48,37.75
426,1774895839.4506207,access,0,L1,0.4521,GPU VRAM hit,16,17,12,50.33,53.48,37.75
427,1774895839.4510312,access,1,L1,0.1773,GPU VRAM hit,16,17,12,50.33,53.48,37.75
428,1774895839.4513211,access,2,L1,0.1269,GPU VRAM hit,16,17,12,50.33,53.48,37.75
429,1774895839.4516687,access,3,L1,0.1229,GPU VRAM hit,16,17,12,50.33,53.48,37.75
430,1774895839.4519415,access,4,L1,0.1157,GPU VRAM hit,16,17,12,50.33,53.48,37.75
431,1774895839.4522028,access,5,L1,0.1134,GPU VRAM hit,16,17,12,50.33,53.48,37.75
432,1774895839.4524999,access,6,L1,0.1353,GPU VRAM hit,16,17,12,50.33,53.48,37.75
433,1774895839.4604983,evict_l2_to_l3,12,L2→L3,4.6001,,15,16,13,47.19,50.33,40.89
434,1774895839.4606159,evict_l1_to_l2,36,L1→L2,2.4621,,15,17,13,47.19,53.48,40.89
435,1774895839.4609263,access,45,MISS,8.2183,Cold recompute,16,17,13,50.33,53.48,40.89
436,1774895839.4696097,evict_l2_to_l3,23,L2→L3,4.3369,,16,16,13,50.33,50.33,40.89
437,1774895839.4697206,prefetch,12,L3→L2,8.1224,,16,17,13,50.33,53.48,40.89
438,1774895839.4777958,evict_l2_to_l3,34,L2→L3,4.3272,,16,16,13,50.33,50.33,40.89
439,1774895839.4778981,prefetch,17,L3→L2,8.1116,,16,17,13,50.33,53.48,40.89
440,1774895839.4856744,evict_l2_to_l3,30,L2→L3,4.2275,,16,16,13,50.33,50.33,40.89
441,1774895839.4857662,prefetch,33,L3→L2,7.831,,16,17,13,50.33,53.48,40.89
442,1774895839.4935534,evict_l2_to_l3,9,L2→L3,4.2816,,16,16,13,50.33,50.33,40.89
443,1774895839.4936774,prefetch,20,L3→L2,7.8767,,16,17,13,50.33,53.48,40.89
444,1774895839.5017178,evict_l2_to_l3,18,L2→L3,4.3809,,16,16,13,50.33,50.33,40.89
445,1774895839.5018308,prefetch,27,L3→L2,8.1176,,16,17,13,50.33,53.48,40.89
446,1774895839.5096297,evict_l2_to_l3,19,L2→L3,4.2651,,16,16,13,50.33,50.33,40.89
447,1774895839.5097218,prefetch,11,L3→L2,7.8549,,16,17,13,50.33,53.48,40.89
448,1774895839.5175178,evict_l2_to_l3,35,L2→L3,4.2252,,16,16,13,50.33,50.33,40.89
449,1774895839.517602,prefetch,32,L3→L2,7.8169,,16,17,13,50.33,53.48,40.89
450,1774895839.518575,access,0,L1,0.4289,GPU VRAM hit,16,17,13,50.33,53.48,40.89
451,1774895839.5189972,access,1,L1,0.1812,GPU VRAM hit,16,17,13,50.33,53.48,40.89
452,1774895839.519296,access,2,L1,0.1269,GPU VRAM hit,16,17,13,50.33,53.48,40.89
453,1774895839.5195858,access,3,L1,0.1371,GPU VRAM hit,16,17,13,50.33,53.48,40.89
454,1774895839.5198534,access,4,L1,0.1146,GPU VRAM hit,16,17,13,50.33,53.48,40.89
455,1774895839.5201132,access,5,L1,0.1137,GPU VRAM hit,16,17,13,50.33,53.48,40.89
456,1774895839.5203738,access,6,L1,0.1135,GPU VRAM hit,16,17,13,50.33,53.48,40.89
457,1774895839.528077,evict_l2_to_l3,24,L2→L3,4.452,,15,16,14,47.19,50.33,44.04
458,1774895839.5282178,evict_l1_to_l2,37,L1→L2,2.454,,15,17,14,47.19,53.48,44.04
459,1774895839.5285344,access,46,MISS,7.9464,Cold recompute,16,17,14,50.33,53.48,44.04
460,1774895839.5369656,evict_l2_to_l3,26,L2→L3,4.2085,,16,16,14,50.33,50.33,44.04
461,1774895839.5370648,prefetch,35,L3→L2,7.902,,16,17,14,50.33,53.48,44.04
462,1774895839.5455606,evict_l2_to_l3,10,L2→L3,4.7215,,16,16,14,50.33,50.33,44.04
463,1774895839.5457876,prefetch,18,L3→L2,8.6809,,16,17,14,50.33,53.48,44.04
464,1774895839.5545452,evict_l2_to_l3,31,L2→L3,4.5392,,16,16,14,50.33,50.33,44.04
465,1774895839.554677,prefetch,30,L3→L2,8.8283,,16,17,14,50.33,53.48,44.04
466,1774895839.5630722,evict_l2_to_l3,7,L2→L3,4.3764,,16,16,14,50.33,50.33,44.04
467,1774895839.5632331,prefetch,23,L3→L2,8.5147,,16,17,14,50.33,53.48,44.04
468,1774895839.57123,evict_l2_to_l3,15,L2→L3,4.2995,,16,16,14,50.33,50.33,44.04
469,1774895839.5713248,prefetch,21,L3→L2,8.0517,,16,17,14,50.33,53.48,44.04
470,1774895839.5791667,evict_l2_to_l3,29,L2→L3,4.2242,,16,16,14,50.33,50.33,44.04
471,1774895839.579257,prefetch,25,L3→L2,7.8952,,16,17,14,50.33,53.48,44.04
472,1774895839.586978,evict_l2_to_l3,16,L2→L3,4.1934,,16,16,14,50.33,50.33,44.04
473,1774895839.5870664,prefetch,22,L3→L2,7.7757,,16,17,14,50.33,53.48,44.04
474,1774895839.59496,evict_l2_to_l3,28,L2→L3,4.2559,,16,16,14,50.33,50.33,44.04
475,1774895839.595049,prefetch,14,L3→L2,7.9492,,16,17,14,50.33,53.48,44.04
476,1774895839.5960152,access,0,L1,0.4374,GPU VRAM hit,16,17,14,50.33,53.48,44.04
477,1774895839.5965085,access,1,L1,0.1668,GPU VRAM hit,16,17,14,50.33,53.48,44.04
478,1774895839.5968368,access,2,L1,0.1362,GPU VRAM hit,16,17,14,50.33,53.48,44.04
479,1774895839.59711,access,3,L1,0.119,GPU VRAM hit,16,17,14,50.33,53.48,44.04
480,1774895839.597378,access,4,L1,0.1177,GPU VRAM hit,16,17,14,50.33,53.48,44.04
481,1774895839.597662,access,5,L1,0.1167,GPU VRAM hit,16,17,14,50.33,53.48,44.04
482,1774895839.5979178,access,6,L1,0.1096,GPU VRAM hit,16,17,14,50.33,53.48,44.04
483,1774895839.6057625,evict_l2_to_l3,36,L2→L3,4.5731,,15,16,15,47.19,50.33,47.19
484,1774895839.6059105,evict_l1_to_l2,38,L1→L2,2.4453,,15,17,15,47.19,53.48,47.19
485,1774895839.6061957,access,47,MISS,8.0809,Cold recompute,16,17,15,50.33,53.48,47.19
486,1774895839.614843,evict_l2_to_l3,12,L2→L3,4.2317,,16,16,15,50.33,50.33,47.19
487,1774895839.6149535,prefetch,36,L3→L2,8.0825,,16,17,15,50.33,53.48,47.19
488,1774895839.6228447,evict_l2_to_l3,17,L2→L3,4.2775,,16,16,15,50.33,50.33,47.19
489,1774895839.6229382,prefetch,15,L3→L2,7.9438,,16,17,15,50.33,53.48,47.19
490,1774895839.6306643,evict_l2_to_l3,33,L2→L3,4.2282,,16,16,15,50.33,50.33,47.19
491,1774895839.6307545,prefetch,26,L3→L2,7.7772,,16,17,15,50.33,53.48,47.19
492,1774895839.6385276,evict_l2_to_l3,20,L2→L3,4.2748,,16,16,15,50.33,50.33,47.19
493,1774895839.6386156,prefetch,13,L3→L2,7.8258,,16,17,15,50.33,53.48,47.19
494,1774895839.639471,access,0,L1,0.4238,GPU VRAM hit,16,17,15,50.33,53.48,47.19
495,1774895839.6398275,access,1,L1,0.1547,GPU VRAM hit,16,17,15,50.33,53.48,47.19
496,1774895839.64015,access,2,L1,0.128,GPU VRAM hit,16,17,15,50.33,53.48,47.19
497,1774895839.640446,access,3,L1,0.1177,GPU VRAM hit,16,17,15,50.33,53.48,47.19
498,1774895839.6407502,access,4,L1,0.126,GPU VRAM hit,16,17,15,50.33,53.48,47.19
499,1774895839.6410127,access,5,L1,0.1157,GPU VRAM hit,16,17,15,50.33,53.48,47.19
500,1774895839.6412709,access,6,L1,0.113,GPU VRAM hit,16,17,15,50.33,53.48,47.19
501,1774895839.6490638,evict_l2_to_l3,27,L2→L3,4.5186,,15,16,16,47.19,50.33,50.33
502,1774895839.649174,evict_l1_to_l2,39,L1→L2,2.4824,,15,17,16,47.19,53.48,50.33
503,1774895839.6495066,access,48,MISS,8.0126,Cold recompute,16,17,16,50.33,53.48,50.33
504,1774895839.6579232,evict_l2_to_l3,11,L2→L3,4.1604,,16,16,16,50.33,50.33,50.33
505,1774895839.6580515,prefetch,27,L3→L2,7.9151,,16,17,16,50.33,53.48,50.33
506,1774895839.6657848,evict_l2_to_l3,32,L2→L3,4.1831,,16,16,16,50.33,50.33,50.33
507,1774895839.6658714,prefetch,33,L3→L2,7.7807,,16,17,16,50.33,53.48,50.33
508,1774895839.6738312,evict_l2_to_l3,37,L2→L3,4.4277,,16,16,16,50.33,50.33,50.33
509,1774895839.6739366,prefetch,17,L3→L2,8.0299,,16,17,16,50.33,53.48,50.33
510,1774895839.6818821,evict_l2_to_l3,35,L2→L3,4.3031,,16,16,16,50.33,50.33,50.33
511,1774895839.6819851,prefetch,28,L3→L2,7.9962,,16,17,16,50.33,53.48,50.33
512,1774895839.6897256,evict_l2_to_l3,18,L2→L3,4.2422,,16,16,16,50.33,50.33,50.33
513,1774895839.6898146,prefetch,16,L3→L2,7.7966,,16,17,16,50.33,53.48,50.33
514,1774895839.6974916,evict_l2_to_l3,30,L2→L3,4.2026,,16,16,16,50.33,50.33,50.33
515,1774895839.6976147,prefetch,7,L3→L2,7.7658,,16,17,16,50.33,53.48,50.33
516,1774895839.7054472,evict_l2_to_l3,23,L2→L3,4.2563,,16,16,16,50.33,50.33,50.33
517,1774895839.705537,prefetch,31,L3→L2,7.8898,,16,17,16,50.33,53.48,50.33
518,1774895839.713438,evict_l2_to_l3,21,L2→L3,4.3582,,16,16,16,50.33,50.33,50.33
519,1774895839.713551,prefetch,19,L3→L2,7.9775,,16,17,16,50.33,53.48,50.33
520,1774895839.7233143,evict_l2_to_l3,25,L2→L3,5.6386,,16,16,16,50.33,50.33,50.33
521,1774895839.7235627,prefetch,34,L3→L2,9.9717,,16,17,16,50.33,53.48,50.33
522,1774895839.724919,access,0,L1,0.6684,GPU VRAM hit,16,17,16,50.33,53.48,50.33
523,1774895839.725748,access,1,L1,0.4209,GPU VRAM hit,16,17,16,50.33,53.48,50.33
524,1774895839.7263803,access,2,L1,0.2936,GPU VRAM hit,16,17,16,50.33,53.48,50.33
525,1774895839.726806,access,3,L1,0.1641,GPU VRAM hit,16,17,16,50.33,53.48,50.33
526,1774895839.7270968,access,4,L1,0.128,GPU VRAM hit,16,17,16,50.33,53.48,50.33
527,1774895839.7275372,access,5,L1,0.2089,GPU VRAM hit,16,17,16,50.33,53.48,50.33
528,1774895839.72801,access,6,L1,0.2304,GPU VRAM hit,16,17,16,50.33,53.48,50.33
529,1774895839.7364473,evict_l2_to_l3,22,L2→L3,5.0091,,15,16,17,47.19,50.33,53.48
530,1774895839.7366002,evict_l1_to_l2,40,L1→L2,2.4288,,15,17,17,47.19,53.48,53.48
531,1774895839.7370017,access,49,MISS,8.7455,Cold recompute,16,17,17,50.33,53.48,53.48
532,1774895839.7460415,evict_l2_to_l3,14,L2→L3,4.3713,,16,16,17,50.33,50.33,53.48
533,1774895839.7461596,prefetch,25,L3→L2,8.4802,,16,17,17,50.33,53.48,53.48
534,1774895839.7546859,evict_l2_to_l3,38,L2→L3,4.4442,,16,16,17,50.33,50.33,53.48
535,1774895839.7548034,prefetch,21,L3→L2,8.575,,16,17,17,50.33,53.48,53.48
536,1774895839.763108,evict_l2_to_l3,36,L2→L3,4.3946,,16,16,17,50.33,50.33,53.48
537,1774895839.7632275,prefetch,23,L3→L2,8.3839,,16,17,17,50.33,53.48,53.48
538,1774895839.7715104,evict_l2_to_l3,15,L2→L3,4.5602,,16,16,17,50.33,50.33,53.48
539,1774895839.7716298,prefetch,30,L3→L2,8.3636,,16,17,17,50.33,53.48,53.48
540,1774895839.779837,evict_l2_to_l3,26,L2→L3,4.4376,,16,16,17,50.33,50.33,53.48
541,1774895839.7799454,prefetch,11,L3→L2,8.2761,,16,17,17,50.33,53.48,53.48
542,1774895839.7879574,evict_l2_to_l3,13,L2→L3,4.3198,,16,16,17,50.33,50.33,53.48
543,1774895839.788065,prefetch,20,L3→L2,8.0814,,16,17,17,50.33,53.48,53.48
544,1774895839.7979865,evict_l2_to_l3,39,L2→L3,5.4102,,16,16,17,50.33,50.33,53.48
545,1774895839.7981558,prefetch,29,L3→L2,10.0071,,16,17,17,50.33,53.48,53.48
546,1774895839.807016,evict_l2_to_l3,27,L2→L3,4.5857,,16,16,17,50.33,50.33,53.48
547,1774895839.8071501,prefetch,24,L3→L2,8.9348,,16,17,17,50.33,53.48,53.48
548,1774895839.808125,access,0,L1,0.4388,GPU VRAM hit,16,17,17,50.33,53.48,53.48
